10300,673,5.0,1367798400,0
10300,5553,5.0,1367798400,0
10300,5557,5.0,1379894400,0
10300,1062,5.0,1367798400,1
10300,3049,5.0,1371427200,2
10933,922,4.0,1307318400,0
10933,4484,3.0,1338422400,0
10933,923,4.0,1307318400,0
10933,3387,5.0,1336089600,1
10933,741,5.0,1307318400,2
1889,480,4.0,1143936000,0
1889,74,4.0,1143936000,0
1889,621,4.0,1144886400,0
1889,141,5.0,1139011200,0
1889,428,3.0,1143936000,1
1889,76,5.0,1143936000,2
12823,2806,5.0,1359504000,0
12823,4688,5.0,1353369600,0
12823,1427,5.0,1359504000,0
12823,5071,4.0,1368403200,1
12823,920,5.0,1368403200,2
12197,1888,4.0,1403568000,0
12197,844,2.0,1403568000,0
12197,3738,4.0,1403568000,0
12197,1255,4.0,1396483200,0
12197,5860,4.0,1385942400,0
12197,4193,5.0,1403568000,0
12197,5894,4.0,1371686400,0
12197,5960,2.0,1399334400,0
12197,2459,5.0,1395792000,0
12197,4051,5.0,1385942400,0
12197,5417,5.0,1403568000,1
12197,4345,3.0,1383696000,2
8923,1329,1.0,1359331200,0
8923,5542,5.0,1361404800,0
8923,5497,5.0,1359244800,0
8923,562,5.0,1359331200,1
8923,1597,5.0,1359072000,2
8471,6970,5.0,1399248000,0
8471,3029,5.0,1393891200,0
8471,5524,5.0,1394409600,0
8471,5365,5.0,1393891200,0
8471,4688,5.0,1393891200,1
8471,529,5.0,1393891200,2
13004,3540,5.0,1308355200,0
13004,4407,5.0,1308355200,0
13004,4420,2.0,1308355200,0
13004,938,5.0,1308355200,0
13004,3117,5.0,1321315200,1
13004,2570,5.0,1293840000,2
18673,4036,1.0,1372204800,0
18673,2914,1.0,1383609600,0
18673,3293,5.0,1384646400,0
18673,5410,3.0,1384819200,0
18673,6252,3.0,1384819200,1
18673,6511,1.0,1385164800,2
5308,1830,4.0,1303603200,0
5308,2368,5.0,1303603200,0
5308,6104,5.0,1384387200,0
5308,4075,5.0,1298419200,0
5308,2064,5.0,1303603200,0
5308,879,5.0,1303603200,0
5308,1437,4.0,1303689600,0
5308,2946,5.0,1303430400,0
5308,2506,5.0,1303603200,0
5308,2807,5.0,1298419200,0
5308,1587,5.0,1303430400,0
5308,1264,4.0,1299110400,0
5308,1859,5.0,1299110400,0
5308,2354,4.0,1298419200,0
5308,1692,5.0,1293926400,0
5308,755,4.0,1303344000,0
5308,1097,5.0,1301961600,1
5308,1852,4.0,1298419200,1
5308,283,4.0,1298419200,2
5308,1842,5.0,1301961600,2
18310,5346,4.0,1349136000,0
18310,4726,5.0,1349136000,0
18310,2981,5.0,1349049600,0
18310,2983,5.0,1349049600,1
18310,2572,5.0,1349049600,2
3833,1148,3.0,1358208000,0
3833,2948,3.0,1399161600,0
3833,4760,1.0,1350691200,0
3833,2822,5.0,1360454400,0
3833,2299,3.0,1360454400,0
3833,177,4.0,1350691200,0
3833,1316,3.0,1403481600,0
3833,4898,5.0,1360454400,0
3833,3488,5.0,1360540800,0
3833,3248,3.0,1350691200,0
3833,6724,5.0,1350691200,0
3833,3937,5.0,1358208000,1
3833,596,5.0,1350691200,2
12705,1120,5.0,1262476800,0
12705,1027,2.0,1290211200,0
12705,938,5.0,1262476800,0
12705,1493,5.0,1262476800,0
12705,1254,1.0,1269388800,0
12705,914,3.0,1257379200,0
12705,3753,3.0,1269907200,0
12705,1385,5.0,1269907200,1
12705,3592,3.0,1323820800,2
1480,995,3.0,1299801600,0
1480,390,5.0,1242518400,0
1480,1243,5.0,1242518400,0
1480,1878,4.0,1242518400,0
1480,2132,5.0,1242518400,0
1480,3342,5.0,1381881600,0
1480,4955,2.0,1334707200,0
1480,444,5.0,1299801600,0
1480,2140,5.0,1381881600,1
1480,53,5.0,1299801600,2
4541,6070,1.0,1375660800,0
4541,2723,5.0,1375660800,0
4541,2760,5.0,1375660800,0
4541,578,1.0,1375660800,1
4541,202,5.0,1375660800,2
8141,497,5.0,1389139200,0
8141,3376,2.0,1389139200,0
8141,1432,3.0,1389139200,0
8141,3342,5.0,1389139200,0
8141,5536,3.0,1389139200,1
8141,4284,5.0,1389139200,2
5506,3547,5.0,1356652800,0
5506,2879,4.0,1374624000,0
5506,953,4.0,1355443200,0
5506,1431,5.0,1354838400,0
5506,1879,5.0,1354838400,0
5506,938,5.0,1356652800,0
5506,303,5.0,1355443200,0
5506,3045,5.0,1356652800,0
5506,5375,4.0,1354838400,0
5506,1768,5.0,1355443200,0
5506,3565,5.0,1354838400,1
5506,1980,5.0,1356652800,2
15678,3812,3.0,1389657600,0
15678,3010,5.0,1308441600,0
15678,3814,2.0,1389657600,0
15678,5020,5.0,1318032000,1
15678,1347,2.0,1308873600,2
11163,3900,5.0,1353456000,0
11163,2729,5.0,1338076800,0
11163,1864,5.0,1341792000,0
11163,3581,3.0,1341792000,0
11163,755,5.0,1337212800,0
11163,3232,3.0,1353456000,1
11163,2089,5.0,1341792000,2
7462,4317,3.0,1322697600,0
7462,4364,5.0,1330300800,0
7462,3629,3.0,1340323200,0
7462,457,2.0,1321401600,0
7462,3023,2.0,1322006400,0
7462,551,5.0,1336003200,0
7462,4320,3.0,1337299200,1
7462,4689,3.0,1339113600,2
15811,2051,5.0,1358208000,0
15811,4360,2.0,1318118400,0
15811,1710,5.0,1358208000,0
15811,1406,2.0,1318118400,0
15811,4192,5.0,1318118400,1
15811,1393,1.0,1358208000,2
11144,1779,5.0,1357344000,0
11144,755,5.0,1352332800,0
11144,936,4.0,1352332800,0
11144,4445,5.0,1350345600,0
11144,4529,5.0,1353283200,0
11144,844,5.0,1351987200,1
11144,4189,5.0,1350345600,2
8620,5653,4.0,1354924800,0
8620,5637,5.0,1377993600,0
8620,1428,1.0,1283731200,0
8620,5524,4.0,1347148800,0
8620,3022,1.0,1301961600,0
8620,1711,4.0,1295740800,0
8620,538,5.0,1323388800,1
8620,4367,5.0,1354924800,2
16275,5817,2.0,1361232000,0
16275,2823,5.0,1285459200,0
16275,3360,5.0,1314403200,0
16275,3289,5.0,1289088000,0
16275,1868,5.0,1284076800,1
16275,1537,5.0,1360108800,2
9124,6101,5.0,1399075200,0
9124,4036,5.0,1399075200,0
9124,799,5.0,1399075200,0
9124,1057,5.0,1399075200,1
9124,573,5.0,1399075200,2
7385,6054,5.0,1354233600,0
7385,454,5.0,1354233600,0
7385,4988,5.0,1386115200,0
7385,2376,5.0,1354233600,1
7385,5962,3.0,1354233600,2
14703,4342,5.0,1375056000,0
14703,6432,5.0,1375056000,0
14703,2931,5.0,1375056000,0
14703,2138,5.0,1375056000,0
14703,1147,5.0,1375056000,1
14703,5376,5.0,1375056000,2
11047,1955,1.0,1398038400,0
11047,2837,4.0,1398643200,0
11047,1046,5.0,1391990400,0
11047,4434,5.0,1398038400,0
11047,2459,5.0,1398038400,0
11047,745,4.0,1398038400,0
11047,4995,2.0,1391990400,0
11047,2774,3.0,1398038400,1
11047,1515,5.0,1398038400,2
15504,6100,5.0,1399420800,0
15504,1302,5.0,1398556800,0
15504,2534,5.0,1399420800,0
15504,2599,5.0,1398556800,0
15504,4873,5.0,1398556800,1
15504,1854,4.0,1398556800,2
3423,5474,3.0,1347494400,0
3423,1892,5.0,1317686400,0
3423,5848,4.0,1404864000,0
3423,4879,3.0,1404864000,0
3423,2969,4.0,1404864000,0
3423,156,4.0,1343433600,0
3423,5703,4.0,1404864000,0
3423,4625,2.0,1404864000,1
3423,2823,2.0,1404864000,2
8737,5068,4.0,1344470400,0
8737,3505,4.0,1344470400,0
8737,1016,4.0,1344470400,0
8737,2104,4.0,1344470400,0
8737,547,4.0,1383264000,1
8737,1679,3.0,1344470400,2
3961,2451,5.0,1325289600,0
3961,626,5.0,1325289600,0
3961,5484,5.0,1342483200,0
3961,184,5.0,1334880000,0
3961,5347,4.0,1330646400,1
3961,2761,5.0,1363651200,2
7417,2226,2.0,1375056000,0
7417,457,5.0,1375056000,0
7417,3213,5.0,1375056000,0
7417,5220,5.0,1375056000,0
7417,3928,5.0,1375056000,1
7417,4116,5.0,1375056000,2
17236,5265,5.0,1404172800,0
17236,5521,5.0,1404172800,0
17236,3595,4.0,1306800000,0
17236,4401,5.0,1388620800,1
17236,1866,5.0,1404172800,2
7705,5985,5.0,1403049600,0
7705,4048,5.0,1398470400,0
7705,473,4.0,1398470400,0
7705,4662,5.0,1399248000,0
7705,6343,3.0,1403049600,1
7705,6279,5.0,1403049600,2
1613,5073,5.0,1321747200,0
1613,626,4.0,1395792000,0
1613,57,5.0,1354147200,0
1613,4772,5.0,1354147200,0
1613,6490,5.0,1392768000,0
1613,6539,3.0,1391990400,1
1613,758,5.0,1315440000,2
17887,5331,5.0,1334448000,0
17887,4449,5.0,1315440000,0
17887,4178,2.0,1327449600,0
17887,2368,5.0,1315440000,0
17887,2250,1.0,1358208000,0
17887,4780,4.0,1315440000,1
17887,3142,5.0,1327449600,2
7541,4566,5.0,1368921600,0
7541,5247,4.0,1395964800,0
7541,563,5.0,1395964800,0
7541,1599,1.0,1354233600,0
7541,2459,4.0,1395964800,0
7541,3810,5.0,1395964800,0
7541,1496,5.0,1395964800,0
7541,5377,5.0,1395964800,0
7541,5444,2.0,1382313600,0
7541,464,5.0,1395964800,0
7541,6476,5.0,1395964800,0
7541,3778,5.0,1368921600,1
7541,4785,2.0,1395964800,2
7534,4566,5.0,1359331200,0
7534,5405,5.0,1359331200,0
7534,3600,3.0,1402185600,0
7534,2765,1.0,1359331200,0
7534,727,5.0,1359331200,0
7534,3182,5.0,1359331200,0
7534,938,5.0,1359331200,0
7534,1888,5.0,1359331200,0
7534,1070,1.0,1359331200,0
7534,3956,5.0,1359331200,0
7534,4021,5.0,1359331200,0
7534,1292,5.0,1359331200,0
7534,1712,5.0,1359331200,0
7534,4663,5.0,1359331200,0
7534,2518,5.0,1359331200,0
7534,2476,3.0,1359331200,0
7534,3559,3.0,1359331200,0
7534,3439,3.0,1359331200,0
7534,3794,3.0,1359331200,0
7534,2322,2.0,1402185600,0
7534,2386,5.0,1359331200,1
7534,3077,5.0,1359331200,1
7534,672,5.0,1359331200,2
7534,464,5.0,1359331200,2
7534,3928,5.0,1359331200,2
13820,4245,3.0,1352332800,0
13820,5283,5.0,1372118400,0
13820,3029,5.0,1372118400,0
13820,1515,5.0,1372118400,0
13820,3725,5.0,1358640000,0
13820,1014,5.0,1372118400,0
13820,6081,5.0,1372118400,1
13820,1957,4.0,1372118400,2
17437,5411,2.0,1394409600,0
17437,6828,5.0,1394409600,0
17437,5618,4.0,1394409600,0
17437,5637,5.0,1387497600,0
17437,2192,3.0,1394409600,1
17437,1972,5.0,1389916800,2
15759,6538,1.0,1395964800,0
15759,1596,1.0,1228780800,0
15759,1373,5.0,1237766400,0
15759,1493,5.0,1265328000,1
15759,1427,5.0,1299801600,2
409,4900,4.0,1349222400,0
409,2070,5.0,1337558400,0
409,526,1.0,1337644800,0
409,351,5.0,1337731200,0
409,1214,5.0,1337644800,0
409,990,5.0,1337731200,1
409,13,3.0,1337644800,2
14757,4688,4.0,1354752000,0
14757,3511,5.0,1354838400,0
14757,4211,5.0,1354752000,0
14757,1158,5.0,1354752000,0
14757,3686,5.0,1354838400,0
14757,1435,5.0,1354752000,0
14757,1683,5.0,1354752000,0
14757,1431,5.0,1354838400,1
14757,3702,4.0,1354838400,2
10721,2969,3.0,1383350400,0
10721,836,5.0,1357084800,0
10721,2142,4.0,1357084800,0
10721,5985,4.0,1388275200,0
10721,1423,5.0,1357084800,0
10721,4497,3.0,1388275200,1
10721,714,5.0,1383350400,2
4563,427,5.0,1122249600,0
4563,247,5.0,1117843200,0
4563,249,5.0,1117843200,0
4563,207,5.0,1117843200,1
4563,730,5.0,1216425600,2
8407,3505,5.0,1307145600,0
8407,916,5.0,1297900800,0
8407,1435,4.0,1297900800,0
8407,524,5.0,1357430400,1
8407,2903,5.0,1297987200,2
17638,5190,5.0,1377388800,0
17638,4810,5.0,1377388800,0
17638,5501,5.0,1377388800,0
17638,2095,5.0,1355616000,0
17638,5014,5.0,1377388800,0
17638,3683,5.0,1377388800,1
17638,5684,5.0,1377388800,2
10762,4746,4.0,1376956800,0
10762,3698,5.0,1370736000,0
10762,4228,5.0,1376956800,0
10762,721,4.0,1376956800,1
10762,1498,5.0,1370736000,2
11596,3589,5.0,1383177600,0
11596,4678,3.0,1377388800,0
11596,1492,3.0,1301961600,0
11596,2122,4.0,1300579200,0
11596,799,1.0,1298073600,1
11596,3304,3.0,1300579200,2
18198,3192,5.0,1384992000,0
18198,6114,5.0,1398729600,0
18198,2477,5.0,1384992000,0
18198,6177,4.0,1384992000,1
18198,2475,5.0,1384992000,2
10598,3617,4.0,1343088000,0
10598,4261,5.0,1358121600,0
10598,6839,5.0,1391212800,0
10598,2095,4.0,1358121600,0
10598,4487,5.0,1358121600,0
10598,4564,5.0,1369094400,0
10598,3409,4.0,1358121600,0
10598,703,3.0,1358121600,0
10598,5512,3.0,1358121600,1
10598,1360,5.0,1391212800,2
30,2459,5.0,1402531200,0
30,3142,2.0,1395360000,0
30,3046,5.0,1402531200,0
30,5521,1.0,1402531200,1
30,1,5.0,1402531200,2
13516,4792,5.0,1359158400,0
13516,2319,5.0,1358899200,0
13516,1687,1.0,1357084800,0
13516,3383,5.0,1357084800,0
13516,1843,5.0,1359158400,0
13516,5380,5.0,1359158400,0
13516,5137,5.0,1358812800,0
13516,5665,5.0,1358899200,0
13516,990,5.0,1359158400,0
13516,4689,5.0,1359072000,0
13516,6114,5.0,1357084800,0
13516,2916,5.0,1357084800,1
13516,3433,5.0,1357084800,2
8402,522,5.0,1366588800,0
8402,2568,5.0,1366588800,0
8402,6170,5.0,1366588800,0
8402,3539,2.0,1366588800,0
8402,3232,4.0,1366588800,0
8402,1493,5.0,1366588800,0
8402,572,4.0,1366588800,0
8402,1846,5.0,1366588800,0
8402,2766,5.0,1366588800,1
8402,1654,5.0,1366588800,2
9043,2592,5.0,1400198400,0
9043,1758,5.0,1386720000,0
9043,839,4.0,1386720000,0
9043,566,5.0,1400198400,0
9043,5311,5.0,1389916800,0
9043,4197,5.0,1386720000,0
9043,5188,4.0,1400198400,0
9043,4007,2.0,1400198400,0
9043,3213,5.0,1386720000,0
9043,3277,3.0,1400198400,0
9043,2459,1.0,1386720000,0
9043,4506,5.0,1363996800,1
9043,6180,5.0,1400198400,2
12287,2677,3.0,1293494400,0
12287,1619,5.0,1293494400,0
12287,2201,5.0,1302825600,0
12287,6688,5.0,1400976000,1
12287,855,5.0,1404691200,2
7117,1375,4.0,1230336000,0
7117,961,4.0,1213056000,0
7117,1558,5.0,1263859200,0
7117,790,5.0,1246665600,0
7117,527,5.0,1218585600,0
7117,1994,5.0,1234569600,1
7117,430,4.0,1248998400,2
16284,4350,5.0,1353888000,0
16284,1783,5.0,1377475200,0
16284,4351,5.0,1353888000,0
16284,1807,5.0,1353888000,0
16284,1541,5.0,1353888000,1
16284,3560,5.0,1353888000,2
17894,6107,5.0,1373846400,0
17894,5222,4.0,1359504000,0
17894,3880,4.0,1340582400,0
17894,4736,3.0,1383004800,1
17894,2252,5.0,1396396800,2
9092,3548,5.0,1370390400,0
9092,568,5.0,1381449600,0
9092,4146,5.0,1370390400,0
9092,579,4.0,1370390400,1
9092,6305,2.0,1370390400,2
19309,5376,5.0,1397174400,0
19309,7047,5.0,1397174400,0
19309,5557,3.0,1397174400,0
19309,6310,5.0,1397174400,1
19309,4663,5.0,1397174400,2
4670,234,3.0,1383868800,0
4670,5114,3.0,1403654400,0
4670,5339,2.0,1354233600,0
4670,6611,5.0,1403654400,0
4670,1210,4.0,1354147200,0
4670,5580,5.0,1354233600,0
4670,2774,3.0,1354233600,0
4670,6951,5.0,1403654400,0
4670,1830,5.0,1354233600,0
4670,1533,2.0,1379289600,0
4670,4488,3.0,1383868800,0
4670,5455,2.0,1354233600,1
4670,365,4.0,1354233600,2
8332,2534,5.0,1383609600,0
8332,6125,5.0,1404345600,0
8332,2493,5.0,1359072000,0
8332,1431,5.0,1304380800,0
8332,6902,4.0,1404345600,0
8332,5516,5.0,1359072000,0
8332,6271,1.0,1383609600,0
8332,3376,5.0,1359072000,1
8332,515,5.0,1383609600,2
3845,1498,5.0,1390435200,0
3845,177,5.0,1377475200,0
3845,1200,5.0,1377475200,0
3845,629,5.0,1382400000,0
3845,1764,5.0,1377475200,0
3845,2187,4.0,1371254400,0
3845,5377,3.0,1377475200,0
3845,2411,5.0,1377475200,1
3845,6825,5.0,1377475200,2
3614,3606,5.0,1386288000,0
3614,4839,5.0,1386288000,0
3614,4840,4.0,1386288000,0
3614,176,5.0,1386288000,1
3614,4793,5.0,1386288000,2
13949,2089,5.0,1391299200,0
13949,1041,2.0,1397088000,0
13949,3029,4.0,1372896000,0
13949,5978,5.0,1397088000,0
13949,1046,5.0,1397088000,0
13949,3610,4.0,1391299200,0
13949,6588,3.0,1391299200,1
13949,5839,5.0,1397088000,2
15824,1401,5.0,1385856000,0
15824,2658,5.0,1332460800,0
15824,6380,5.0,1385856000,0
15824,3463,5.0,1385856000,0
15824,6035,5.0,1385856000,1
15824,6073,5.0,1385856000,2
10277,1914,5.0,1305849600,0
10277,2336,5.0,1305849600,0
10277,2241,5.0,1332374400,0
10277,2547,5.0,1300233600,0
10277,1495,5.0,1300233600,0
10277,1713,5.0,1306454400,1
10277,672,5.0,1310860800,2
5414,1431,5.0,1234656000,0
5414,303,5.0,1290038400,0
5414,1532,5.0,1247270400,0
5414,1367,5.0,1234656000,1
5414,883,5.0,1255737600,2
8053,5986,5.0,1360368000,0
8053,1980,5.0,1382659200,0
8053,2026,2.0,1360368000,0
8053,1121,5.0,1388707200,0
8053,3873,5.0,1382659200,0
8053,5865,3.0,1382659200,0
8053,6099,5.0,1382659200,0
8053,1458,5.0,1382659200,1
8053,494,5.0,1382659200,2
7468,4350,5.0,1311033600,0
7468,6913,5.0,1389657600,0
7468,5877,5.0,1368489600,0
7468,3858,5.0,1287100800,0
7468,6593,3.0,1370995200,0
7468,6499,3.0,1368489600,0
7468,5786,5.0,1352678400,0
7468,7013,5.0,1400112000,0
7468,4756,5.0,1331510400,0
7468,5878,5.0,1368576000,0
7468,5117,5.0,1326931200,0
7468,6981,4.0,1400112000,0
7468,1810,3.0,1229472000,0
7468,4904,4.0,1315958400,0
7468,6879,4.0,1384819200,0
7468,4862,4.0,1331510400,0
7468,6989,5.0,1400112000,0
7468,6636,4.0,1384819200,0
7468,6894,5.0,1387238400,0
7468,7011,5.0,1403136000,0
7468,4450,5.0,1323820800,0
7468,7028,5.0,1403136000,0
7468,3082,4.0,1278979200,0
7468,5836,3.0,1348099200,0
7468,6068,5.0,1356134400,1
7468,5415,4.0,1366934400,1
7468,457,5.0,1339027200,2
7468,2241,4.0,1332720000,2
7468,6353,4.0,1364428800,2
15544,1308,5.0,1384905600,0
15544,4039,4.0,1389571200,0
15544,5159,5.0,1395446400,0
15544,3515,4.0,1384905600,0
15544,3782,5.0,1395446400,0
15544,2074,5.0,1389571200,1
15544,4834,2.0,1389571200,2
449,2173,1.0,1269648000,0
449,2241,4.0,1356048000,0
449,5311,5.0,1333152000,0
449,5389,4.0,1362787200,0
449,6661,1.0,1375228800,0
449,5265,5.0,1355961600,0
449,938,5.0,1248825600,0
449,14,1.0,1269302400,0
449,1262,5.0,1278201600,1
449,457,4.0,1356048000,2
412,13,1.0,1402617600,0
412,3941,4.0,1402617600,0
412,6651,3.0,1402617600,0
412,6689,1.0,1395014400,1
412,5491,5.0,1402617600,2
7131,6356,3.0,1372896000,0
7131,6552,5.0,1373846400,0
7131,5539,1.0,1377993600,0
7131,3559,3.0,1377993600,1
7131,431,5.0,1372896000,2
13958,1041,5.0,1378857600,0
13958,2873,5.0,1378857600,0
13958,1043,5.0,1378857600,0
13958,1055,5.0,1378857600,1
13958,1908,5.0,1378857600,2
14860,6534,5.0,1377129600,0
14860,1182,5.0,1370908800,0
14860,5270,5.0,1399593600,0
14860,6300,4.0,1377129600,1
14860,6301,4.0,1404864000,2
11341,1429,2.0,1240272000,0
11341,1152,5.0,1267574400,0
11341,2105,5.0,1278720000,0
11341,2635,5.0,1280534400,0
11341,796,3.0,1267574400,0
11341,5561,5.0,1350000000,1
11341,771,4.0,1220832000,2
955,4036,4.0,1393545600,0
955,6578,5.0,1393545600,0
955,554,4.0,1393545600,0
955,33,4.0,1393545600,0
955,491,3.0,1393545600,0
955,126,3.0,1393545600,0
955,2749,5.0,1393545600,1
955,2129,1.0,1393545600,2
5052,5118,5.0,1372032000,0
5052,265,5.0,1099958400,0
5052,2776,3.0,1364428800,0
5052,3148,4.0,1367884800,0
5052,1226,5.0,1100476800,1
5052,341,2.0,1135123200,2
14491,2105,3.0,1385164800,0
14491,1106,5.0,1382832000,0
14491,1272,5.0,1382659200,0
14491,1898,2.0,1382832000,0
14491,2822,3.0,1382745600,0
14491,3409,4.0,1382832000,0
14491,3008,5.0,1382832000,0
14491,3262,5.0,1382832000,0
14491,3182,5.0,1399766400,0
14491,5421,5.0,1382745600,1
14491,1431,5.0,1388188800,2
2473,1062,5.0,1315008000,0
2473,94,5.0,1366156800,0
2473,1590,5.0,1315008000,0
2473,1866,5.0,1315008000,0
2473,2419,5.0,1315008000,0
2473,1654,5.0,1366156800,0
2473,3271,3.0,1315008000,0
2473,1790,5.0,1315008000,1
2473,1262,5.0,1380067200,2
9790,1134,2.0,1338854400,0
9790,2167,4.0,1341878400,0
9790,629,2.0,1338854400,0
9790,3265,3.0,1337731200,0
9790,1003,5.0,1338854400,0
9790,3306,3.0,1338854400,0
9790,4096,3.0,1347580800,0
9790,1046,5.0,1338336000,0
9790,2231,5.0,1338940800,0
9790,5597,5.0,1338854400,0
9790,3764,4.0,1338854400,1
9790,945,3.0,1334620800,2
4304,4539,1.0,1364774400,0
4304,1734,2.0,1356393600,0
4304,4439,4.0,1356393600,0
4304,2917,5.0,1356393600,0
4304,194,1.0,1388016000,1
4304,3928,5.0,1356048000,2
10627,1632,5.0,1308355200,0
10627,2459,4.0,1271980800,0
10627,1877,5.0,1318982400,0
10627,3846,4.0,1366934400,0
10627,709,5.0,1381622400,0
10627,3210,4.0,1275609600,0
10627,2186,5.0,1309651200,0
10627,2581,5.0,1275609600,1
10627,3276,5.0,1314662400,2
13473,5783,4.0,1376265600,0
13473,5412,5.0,1392422400,0
13473,5929,5.0,1390953600,0
13473,1431,5.0,1376265600,0
13473,6000,5.0,1392422400,0
13473,3490,5.0,1362441600,0
13473,4544,5.0,1354147200,0
13473,2478,5.0,1365984000,0
13473,5759,5.0,1392422400,0
13473,986,2.0,1386201600,0
13473,6011,5.0,1391472000,1
13473,1634,1.0,1390694400,2
8061,1298,5.0,1297900800,0
8061,2147,5.0,1249430400,0
8061,2275,3.0,1297900800,0
8061,495,4.0,1249430400,0
8061,4115,2.0,1341878400,1
8061,731,5.0,1252454400,2
13675,2039,4.0,1302220800,0
13675,2045,1.0,1302220800,0
13675,997,1.0,1302220800,0
13675,4163,1.0,1301529600,0
13675,2171,5.0,1302220800,0
13675,2969,5.0,1302220800,1
13675,1043,2.0,1302220800,2
4682,1717,3.0,1368576000,0
4682,2534,5.0,1327104000,0
4682,1254,3.0,1327104000,0
4682,916,5.0,1219363200,0
4682,913,5.0,1219190400,0
4682,1121,5.0,1384387200,0
4682,380,4.0,1220745600,0
4682,234,5.0,1330732800,0
4682,2677,5.0,1298246400,0
4682,2919,5.0,1328486400,0
4682,6925,5.0,1327881600,0
4682,938,5.0,1223683200,0
4682,406,5.0,1219363200,1
4682,5111,5.0,1334016000,2
4682,1766,5.0,1226188800,2
17337,3447,4.0,1401148800,0
17337,1903,5.0,1401148800,0
17337,3342,4.0,1401148800,0
17337,4811,3.0,1401148800,0
17337,4776,5.0,1401148800,1
17337,5038,3.0,1401148800,2
8869,3987,5.0,1388361600,0
8869,1189,5.0,1388361600,0
8869,2360,5.0,1388361600,0
8869,557,5.0,1388361600,1
8869,1705,5.0,1388361600,2
3393,150,1.0,1334707200,0
3393,1218,3.0,1291766400,0
3393,148,5.0,1334188800,0
3393,1404,5.0,1295049600,0
3393,3553,5.0,1327622400,0
3393,2259,1.0,1309910400,0
3393,2030,5.0,1334707200,0
3393,4105,5.0,1309305600,0
3393,2027,4.0,1309910400,1
3393,3190,5.0,1290988800,2
314,689,2.0,1260316800,0
314,302,3.0,1282262400,0
314,10,3.0,1278806400,0
314,1782,4.0,1334016000,0
314,1830,4.0,1273449600,0
314,1640,4.0,1311897600,0
314,3088,3.0,1334016000,0
314,702,3.0,1280966400,1
314,2768,5.0,1313452800,2
10518,6064,5.0,1395273600,0
10518,5072,4.0,1395273600,0
10518,5685,5.0,1397433600,0
10518,691,1.0,1395273600,0
10518,6685,5.0,1395273600,0
10518,1178,5.0,1397433600,0
10518,4282,5.0,1395273600,0
10518,3931,4.0,1395273600,0
10518,5984,5.0,1395273600,1
10518,6465,5.0,1395273600,2
2217,1070,5.0,1402444800,0
2217,1137,5.0,1399248000,0
2217,534,5.0,1398729600,0
2217,2755,5.0,1402444800,0
2217,481,5.0,1399420800,0
2217,4822,5.0,1402444800,0
2217,3654,5.0,1398729600,0
2217,5621,4.0,1398729600,0
2217,1531,5.0,1398729600,0
2217,1015,5.0,1398729600,0
2217,1007,5.0,1402444800,0
2217,84,5.0,1402444800,0
2217,2130,5.0,1398729600,0
2217,2549,5.0,1398729600,0
2217,6039,5.0,1399248000,1
2217,3823,5.0,1399852800,2
2217,5959,5.0,1399420800,2
1992,1924,2.0,1374883200,0
1992,77,1.0,1386201600,0
1992,1097,5.0,1379894400,0
1992,4816,5.0,1369699200,1
1992,2239,5.0,1386201600,2
15495,3262,5.0,1367712000,0
15495,5704,5.0,1366761600,0
15495,5929,5.0,1367712000,0
15495,1298,5.0,1366848000,0
15495,6072,5.0,1367712000,0
15495,5517,3.0,1366761600,1
15495,5220,5.0,1366761600,2
8297,6752,5.0,1394928000,0
8297,6263,4.0,1394928000,0
8297,5931,5.0,1385856000,0
8297,5763,5.0,1385856000,0
8297,1401,1.0,1378425600,0
8297,513,4.0,1394928000,0
8297,2582,5.0,1395273600,0
8297,6186,5.0,1394928000,1
8297,5618,4.0,1395273600,2
453,515,5.0,1336521600,0
453,69,2.0,1334966400,0
453,2597,5.0,1357257600,0
453,147,5.0,1332028800,0
453,1814,5.0,1345593600,0
453,536,5.0,1345593600,0
453,1041,5.0,1332028800,0
453,3029,2.0,1337904000,0
453,2407,5.0,1337904000,0
453,3844,2.0,1344470400,0
453,3104,4.0,1357257600,0
453,5030,4.0,1341619200,0
453,14,4.0,1354665600,0
453,4367,4.0,1351209600,0
453,1644,5.0,1332028800,1
453,2961,5.0,1336521600,2
453,1632,5.0,1332028800,2
2069,4495,3.0,1380758400,0
2069,5410,1.0,1378857600,0
2069,79,5.0,1380758400,0
2069,659,5.0,1380758400,1
2069,5557,4.0,1380758400,2
2830,6124,3.0,1383523200,0
2830,6575,2.0,1388966400,0
2830,458,5.0,1329955200,0
2830,4904,5.0,1318809600,0
2830,6728,3.0,1377561600,0
2830,6295,5.0,1368057600,0
2830,6405,4.0,1365120000,0
2830,3930,3.0,1330732800,0
2830,6949,3.0,1392854400,0
2830,7029,5.0,1400716800,0
2830,6592,5.0,1368057600,0
2830,6781,3.0,1397001600,0
2830,4487,4.0,1368057600,0
2830,6577,1.0,1368489600,0
2830,6833,5.0,1389657600,0
2830,6110,5.0,1363910400,0
2830,729,5.0,1286582400,0
2830,6811,5.0,1392854400,0
2830,4872,5.0,1319673600,0
2830,6977,4.0,1397001600,0
2830,6976,3.0,1397001600,0
2830,6363,5.0,1361404800,0
2830,6664,4.0,1383177600,0
2830,6934,4.0,1395878400,0
2830,6948,4.0,1393372800,0
2830,5115,5.0,1404259200,0
2830,7020,5.0,1398816000,0
