12970,938,5.0,1402617600,0
12970,3199,5.0,1397088000,0
12970,5581,5.0,1391385600,0
12970,6578,2.0,1397088000,1
12970,3408,4.0,1399420800,2
7344,1134,2.0,1389657600,0
7344,1456,5.0,1385424000,0
7344,2880,4.0,1386115200,0
7344,3593,5.0,1386115200,0
7344,2850,5.0,1386115200,0
7344,2624,5.0,1389657600,0
7344,583,5.0,1385424000,0
7344,6717,5.0,1386115200,0
7344,938,5.0,1389657600,0
7344,453,5.0,1385424000,0
7344,3585,5.0,1386115200,1
7344,566,5.0,1385596800,2
16425,1587,5.0,1380499200,0
16425,1692,5.0,1380499200,0
16425,1852,5.0,1380499200,0
16425,5501,5.0,1380499200,0
16425,6162,5.0,1380499200,0
16425,3865,5.0,1380499200,1
16425,5597,5.0,1380499200,2
4132,5538,5.0,1400371200,0
4132,5946,3.0,1397001600,0
4132,5194,4.0,1397001600,0
4132,1866,4.0,1397001600,0
4132,892,4.0,1397001600,0
4132,187,5.0,1397001600,0
4132,1972,5.0,1397001600,1
4132,2210,5.0,1397001600,2
195,85,2.0,1047772800,0
195,9,5.0,1047772800,0
195,56,5.0,1047772800,0
195,76,5.0,1047859200,1
195,185,5.0,1047772800,2
16202,1516,5.0,1380499200,0
16202,4962,5.0,1392595200,0
16202,3884,3.0,1380499200,0
16202,6928,5.0,1404950400,1
16202,1778,5.0,1385942400,2
11252,856,5.0,1342569600,0
11252,1294,2.0,1266624000,0
11252,4211,2.0,1308268800,0
11252,1751,3.0,1289865600,1
11252,767,5.0,1328745600,2
19156,4746,2.0,1380499200,0
19156,5345,1.0,1359849600,0
19156,3822,5.0,1389571200,0
19156,6755,5.0,1402876800,0
19156,5275,5.0,1359849600,1
19156,6731,4.0,1405123200,2
4008,2870,5.0,1371427200,0
4008,5345,5.0,1356480000,0
4008,2818,5.0,1371427200,0
4008,5985,4.0,1371427200,0
4008,3148,5.0,1371427200,0
4008,829,5.0,1359244800,0
4008,1823,5.0,1359244800,0
4008,2975,4.0,1360540800,0
4008,1291,5.0,1360540800,0
4008,2049,1.0,1366502400,0
4008,2949,5.0,1360540800,0
4008,184,5.0,1359244800,1
4008,2219,5.0,1360886400,2
1718,66,3.0,1389398400,0
1718,1935,3.0,1404432000,0
1718,2772,4.0,1389398400,0
1718,1043,2.0,1393891200,1
1718,1986,4.0,1404432000,2
11817,829,5.0,1400112000,0
11817,5957,5.0,1400112000,0
11817,6753,5.0,1399334400,0
11817,6448,5.0,1400112000,1
11817,6714,5.0,1390003200,2
15098,1222,2.0,1388966400,0
15098,5705,5.0,1394323200,0
15098,4197,5.0,1395446400,0
15098,6627,4.0,1396224000,0
15098,6489,5.0,1393804800,0
15098,6591,5.0,1393804800,0
15098,6384,5.0,1394323200,0
15098,4036,4.0,1388966400,0
15098,6628,4.0,1393718400,0
15098,5474,5.0,1394323200,0
15098,4762,4.0,1394323200,0
15098,5704,5.0,1388966400,1
15098,5981,4.0,1394323200,2
11856,3850,5.0,1398902400,0
11856,5813,5.0,1398902400,0
11856,829,5.0,1398902400,0
11856,938,5.0,1398902400,0
11856,6509,5.0,1401321600,0
11856,1758,3.0,1398902400,0
11856,5529,5.0,1398902400,0
11856,3325,5.0,1398902400,0
11856,2089,5.0,1398902400,1
11856,5536,5.0,1398902400,2
13787,2295,3.0,1278892800,0
13787,1010,5.0,1280361600,0
13787,1732,5.0,1317081600,0
13787,1871,4.0,1282348800,1
13787,2096,5.0,1317081600,2
10338,674,5.0,1369008000,0
10338,4736,5.0,1373500800,0
10338,5084,5.0,1373500800,0
10338,990,5.0,1369008000,0
10338,1431,5.0,1373500800,1
10338,4382,5.0,1373500800,2
11752,6728,5.0,1376524800,0
11752,6964,5.0,1389398400,0
11752,6955,2.0,1398124800,0
11752,1790,5.0,1395792000,0
11752,6995,5.0,1395619200,0
11752,6787,5.0,1387065600,0
11752,6610,3.0,1381968000,0
11752,6732,5.0,1390176000,0
11752,6650,5.0,1381968000,0
11752,6705,5.0,1389744000,0
11752,3341,4.0,1384214400,0
11752,5249,5.0,1400889600,0
11752,4623,4.0,1400544000,0
11752,6788,5.0,1386460800,0
11752,6937,4.0,1404691200,0
11752,3838,4.0,1403049600,0
11752,823,4.0,1372723200,1
11752,3486,5.0,1377216000,2
11752,5811,5.0,1389744000,2
7097,2757,5.0,1403136000,0
7097,425,5.0,1265846400,0
7097,1794,5.0,1302652800,0
7097,6392,5.0,1403308800,0
7097,678,5.0,1302652800,0
7097,848,5.0,1302652800,0
7097,6506,5.0,1367539200,0
7097,2975,5.0,1375747200,0
7097,3173,5.0,1403395200,0
7097,5843,5.0,1379462400,1
7097,2933,5.0,1374364800,2
14714,1150,5.0,1369267200,0
14714,3844,5.0,1369267200,0
14714,5412,1.0,1377648000,0
14714,2446,4.0,1369267200,1
14714,5484,4.0,1369267200,2
11240,1740,5.0,1375142400,0
11240,762,5.0,1375142400,0
11240,1312,5.0,1374537600,0
11240,3757,5.0,1375142400,1
11240,1404,5.0,1375142400,2
6306,714,5.0,1388620800,0
6306,1251,3.0,1373673600,0
6306,4601,2.0,1380672000,0
6306,5339,3.0,1388448000,1
6306,355,1.0,1388707200,2
5920,4155,4.0,1365465600,0
5920,5412,1.0,1398384000,0
5920,321,1.0,1385942400,0
5920,2368,5.0,1385942400,0
5920,1431,5.0,1359244800,0
5920,510,5.0,1354320000,0
5920,851,2.0,1385942400,0
5920,6496,3.0,1365638400,1
5920,792,1.0,1354320000,2
12529,2652,4.0,1386720000,0
12529,3778,5.0,1392336000,0
12529,2459,4.0,1382140800,0
12529,4208,1.0,1388016000,1
12529,892,4.0,1382140800,2
2046,336,5.0,1115596800,0
2046,211,5.0,1115596800,0
2046,221,5.0,1115510400,0
2046,167,5.0,1115596800,0
2046,462,5.0,1115424000,0
2046,303,5.0,1115510400,0
2046,438,5.0,1115510400,0
2046,79,5.0,1115596800,0
2046,166,5.0,1115424000,0
2046,272,5.0,1115683200,1
2046,119,5.0,1115596800,2
13589,2153,5.0,1364860800,0
13589,5863,5.0,1368662400,0
13589,4754,5.0,1369353600,0
13589,6179,1.0,1390176000,0
13589,2907,4.0,1369353600,1
13589,993,5.0,1369353600,2
12298,2152,5.0,1344124800,0
12298,3585,3.0,1391731200,0
12298,6011,4.0,1391731200,0
12298,1390,4.0,1344124800,0
12298,1302,5.0,1379548800,0
12298,5868,5.0,1347321600,0
12298,2668,4.0,1344124800,0
12298,3058,4.0,1378684800,1
12298,855,5.0,1391731200,2
16399,5031,3.0,1370995200,0
16399,5601,5.0,1342396800,0
16399,2297,4.0,1276387200,0
16399,5393,3.0,1338940800,0
16399,3890,5.0,1290124800,0
16399,3985,2.0,1343260800,0
16399,3760,3.0,1285286400,0
16399,1580,3.0,1290124800,0
16399,3698,4.0,1283299200,0
16399,2661,3.0,1292198400,0
16399,1786,3.0,1276387200,0
16399,3908,5.0,1292976000,0
16399,5392,3.0,1338163200,1
16399,3484,3.0,1284768000,2
8699,1180,2.0,1389398400,0
8699,6531,5.0,1389398400,0
8699,3629,4.0,1389398400,0
8699,6187,5.0,1389398400,0
8699,5720,5.0,1389398400,0
8699,841,5.0,1389398400,0
8699,1372,5.0,1389398400,0
8699,545,5.0,1389398400,0
8699,5020,5.0,1389398400,1
8699,2449,5.0,1389398400,2
5730,1360,4.0,1376179200,0
5730,6084,4.0,1376179200,0
5730,305,4.0,1189036800,0
5730,6104,4.0,1376179200,1
5730,6573,3.0,1376179200,2
18318,3262,5.0,1285200000,0
18318,2582,4.0,1302134400,0
18318,3364,4.0,1292803200,0
18318,4228,4.0,1384214400,1
18318,6446,4.0,1384214400,2
12334,5242,5.0,1347926400,0
12334,4756,4.0,1347926400,0
12334,3142,3.0,1347926400,0
12334,4964,5.0,1360972800,0
12334,1467,5.0,1347926400,1
12334,864,5.0,1347926400,2
12075,5432,4.0,1397520000,0
12075,5455,3.0,1365811200,0
12075,1587,4.0,1375401600,0
12075,2106,5.0,1372636800,0
12075,5255,5.0,1365811200,0
12075,2389,5.0,1393804800,0
12075,1630,4.0,1365897600,0
12075,6394,2.0,1365811200,0
12075,1848,2.0,1365811200,0
12075,839,5.0,1365811200,0
12075,5872,5.0,1348099200,0
12075,1912,5.0,1375401600,0
12075,3920,5.0,1351900800,0
12075,3247,5.0,1337731200,0
12075,1764,5.0,1365811200,0
12075,2673,3.0,1375142400,0
12075,4812,5.0,1337731200,0
12075,3928,4.0,1365811200,0
12075,2905,1.0,1391472000,0
12075,6127,4.0,1391558400,0
12075,3710,5.0,1315958400,0
12075,2105,5.0,1315872000,1
12075,5964,5.0,1378857600,1
12075,2042,5.0,1322179200,2
12075,2807,5.0,1389398400,2
12075,4729,5.0,1351900800,2
2266,3400,5.0,1314057600,0
2266,2571,2.0,1314057600,0
2266,372,5.0,1314057600,0
2266,5872,3.0,1382313600,0
2266,2749,5.0,1314057600,1
2266,87,1.0,1314057600,2
9696,4007,5.0,1316476800,0
9696,626,5.0,1323734400,0
9696,1746,5.0,1279238400,0
9696,2192,5.0,1355702400,0
9696,2142,5.0,1345939200,1
9696,798,3.0,1326672000,2
19219,6923,5.0,1404432000,0
19219,6901,5.0,1404432000,0
19219,4472,5.0,1404432000,0
19219,6222,5.0,1404432000,1
19219,4033,2.0,1404432000,2
8697,1671,5.0,1389830400,0
8697,3854,5.0,1396310400,0
8697,2368,5.0,1396310400,0
8697,4759,5.0,1389830400,0
8697,1812,4.0,1386288000,0
8697,545,3.0,1389830400,0
8697,3342,5.0,1389830400,0
8697,971,5.0,1389830400,0
8697,5077,1.0,1386288000,1
8697,4112,3.0,1396310400,2
16476,1972,5.0,1403654400,0
16476,4410,4.0,1364515200,0
16476,5665,5.0,1364515200,0
16476,3495,5.0,1374537600,0
16476,1594,3.0,1364515200,0
16476,3193,3.0,1364515200,0
16476,3142,5.0,1351641600,1
16476,5375,5.0,1374537600,2
10558,5103,5.0,1383350400,0
10558,2544,4.0,1383350400,0
10558,694,5.0,1383436800,0
10558,5073,4.0,1383350400,0
10558,2129,5.0,1383350400,0
10558,2026,5.0,1383436800,1
10558,5862,4.0,1385164800,2
1799,277,2.0,1253491200,0
1799,3687,5.0,1324252800,0
1799,834,4.0,1354752000,0
1799,1259,5.0,1324252800,0
1799,3962,5.0,1324252800,0
1799,1559,4.0,1324252800,0
1799,1357,5.0,1354752000,0
1799,1431,5.0,1228262400,0
1799,965,4.0,1233705600,0
1799,771,5.0,1324252800,0
1799,72,5.0,1228262400,1
1799,1070,5.0,1324252800,2
12471,2283,3.0,1362096000,0
12471,2471,2.0,1362096000,0
12471,5761,4.0,1362096000,0
12471,5048,1.0,1362096000,0
12471,2071,3.0,1362096000,0
12471,885,4.0,1362096000,1
12471,2192,3.0,1362096000,2
1690,1152,5.0,1255910400,0
1690,609,2.0,1181001600,0
1690,460,5.0,1149206400,0
1690,341,1.0,1151280000,1
1690,63,1.0,1163030400,2
12727,2468,4.0,1401235200,0
12727,6336,5.0,1401753600,0
12727,1652,5.0,1401753600,0
12727,916,5.0,1401753600,1
12727,1645,5.0,1356307200,2
9781,1134,5.0,1360540800,0
9781,1075,5.0,1368748800,0
9781,629,5.0,1360540800,0
9781,5009,4.0,1368748800,1
9781,3157,5.0,1360540800,2
3521,1467,5.0,1301529600,0
3521,1501,3.0,1301529600,0
3521,3347,4.0,1301529600,0
3521,166,4.0,1301529600,0
3521,3141,3.0,1301529600,0
3521,1247,5.0,1301529600,1
3521,2661,5.0,1301529600,2
15255,4893,5.0,1362009600,0
15255,5951,5.0,1369612800,0
15255,2975,5.0,1364688000,0
15255,4841,5.0,1362009600,0
15255,4877,4.0,1362009600,0
15255,3767,3.0,1354838400,0
15255,5146,4.0,1369612800,0
15255,4780,5.0,1369612800,0
15255,1241,5.0,1362528000,1
15255,6349,5.0,1362528000,2
18793,6430,5.0,1361404800,0
18793,6432,5.0,1361404800,0
18793,5314,5.0,1361145600,0
18793,3068,5.0,1361145600,1
18793,6433,5.0,1361145600,2
10639,709,5.0,1402444800,0
10639,5666,5.0,1363046400,0
10639,3565,3.0,1363046400,0
10639,5663,5.0,1359849600,0
10639,1261,2.0,1358380800,0
10639,1137,2.0,1359849600,0
10639,2803,5.0,1402444800,0
10639,6233,2.0,1363046400,0
10639,2806,5.0,1402444800,0
10639,5140,3.0,1363046400,0
10639,5432,5.0,1402444800,1
10639,2566,5.0,1363046400,2
7951,3029,5.0,1400803200,0
7951,3963,3.0,1400803200,0
7951,485,5.0,1391731200,0
7951,533,5.0,1400803200,0
7951,1063,5.0,1391731200,1
7951,6337,5.0,1400803200,2
14595,1129,5.0,1367366400,0
14595,5400,4.0,1367366400,0
14595,2230,5.0,1367366400,0
14595,3129,5.0,1402531200,0
14595,6546,5.0,1402531200,1
14595,5117,5.0,1367366400,2
8713,3753,5.0,1362614400,0
8713,545,5.0,1325894400,0
8713,1934,5.0,1362614400,0
8713,3000,4.0,1325894400,1
8713,2977,5.0,1362614400,2
14392,2115,5.0,1357516800,0
14392,5236,4.0,1357257600,0
14392,3947,5.0,1357257600,0
14392,1097,5.0,1357257600,1
14392,1434,4.0,1357516800,2
18440,3584,2.0,1394668800,0
18440,5864,5.0,1396569600,0
18440,6032,5.0,1401321600,0
18440,6626,2.0,1396569600,0
18440,6155,5.0,1396569600,0
18440,4500,5.0,1385424000,0
18440,6667,5.0,1401321600,0
18440,2691,5.0,1396569600,0
18440,5365,5.0,1401321600,0
18440,3408,5.0,1401321600,1
18440,3409,5.0,1396569600,2
18727,2975,5.0,1346371200,0
18727,4940,5.0,1346371200,0
18727,3213,3.0,1346371200,0
18727,5339,1.0,1346371200,0
18727,5455,5.0,1346371200,1
18727,4904,1.0,1346371200,2
11273,6634,3.0,1396051200,0
11273,5004,4.0,1385769600,0
11273,6722,4.0,1385769600,0
11273,3956,5.0,1396051200,0
11273,1843,5.0,1396051200,0
11273,5554,4.0,1396051200,0
11273,6803,5.0,1396051200,1
11273,771,3.0,1384387200,2
8140,2145,4.0,1373932800,0
8140,2891,1.0,1373932800,0
8140,2984,5.0,1394928000,0
8140,497,5.0,1373932800,0
8140,3028,5.0,1373932800,0
8140,4749,3.0,1397347200,1
8140,1923,5.0,1394928000,2
14925,2791,4.0,1373932800,0
14925,1262,5.0,1373932800,0
14925,4704,4.0,1374019200,0
14925,1814,5.0,1374451200,0
14925,6477,5.0,1374364800,0
14925,6641,4.0,1374105600,0
14925,2194,5.0,1373932800,0
14925,2592,5.0,1374364800,1
14925,1193,4.0,1373932800,2
16416,5830,3.0,1360368000,0
16416,1587,5.0,1360368000,0
16416,5073,4.0,1360368000,0
16416,4899,2.0,1360368000,0
16416,5014,5.0,1360368000,1
16416,5811,4.0,1360368000,2
18840,7005,5.0,1405987200,0
18840,3141,5.0,1397433600,0
18840,6312,2.0,1397433600,0
18840,4946,2.0,1397433600,1
18840,6710,5.0,1399248000,2
9011,4296,1.0,1358899200,0
9011,2591,5.0,1377907200,0
9011,1308,5.0,1377907200,0
9011,5301,4.0,1377907200,0
9011,566,5.0,1377907200,0
9011,1814,4.0,1377907200,1
9011,1445,5.0,1377907200,2
11048,5747,4.0,1403568000,0
11048,745,5.0,1403568000,0
11048,2659,5.0,1404691200,0
11048,4964,5.0,1403568000,0
11048,2127,5.0,1403568000,0
11048,6263,4.0,1403568000,0
11048,6832,4.0,1403568000,1
11048,5984,5.0,1404691200,2
1598,4130,5.0,1347667200,0
1598,2755,5.0,1343174400,0
1598,56,5.0,1344729600,0
1598,333,5.0,1344729600,0
1598,2668,5.0,1343779200,0
1598,6334,5.0,1364947200,0
1598,1564,5.0,1343174400,0
1598,6296,5.0,1355011200,0
1598,5303,5.0,1354060800,0
1598,2089,5.0,1344729600,0
1598,6087,5.0,1371513600,1
1598,4987,5.0,1343174400,2
5970,328,5.0,1368316800,0
5970,3333,3.0,1355529600,0
5970,5085,5.0,1359763200,0
5970,3657,5.0,1364860800,0
5970,3956,5.0,1350345600,1
5970,3653,5.0,1352073600,2
4041,6517,5.0,1398643200,0
4041,2241,3.0,1380844800,0
4041,4030,5.0,1392076800,0
4041,187,2.0,1385337600,1
4041,5768,2.0,1392595200,2
652,3922,5.0,1325548800,0
652,3046,5.0,1329004800,0
652,1807,4.0,1331337600,0
652,1391,5.0,1327190400,0
652,1382,5.0,1329004800,0
652,24,5.0,1329004800,1
652,3326,5.0,1357257600,2
14028,1046,4.0,1340755200,0
14028,6299,5.0,1392163200,0
14028,4550,2.0,1340755200,0
14028,3046,5.0,1340755200,1
14028,3723,3.0,1340755200,2
16267,1533,4.0,1382486400,0
16267,5523,5.0,1372809600,0
16267,4709,5.0,1372809600,0
16267,5550,5.0,1382486400,1
16267,5019,4.0,1371427200,2
4321,195,4.0,1389139200,0
4321,3850,5.0,1389139200,0
4321,726,4.0,1389139200,0
4321,5756,4.0,1389139200,1
4321,4526,5.0,1389139200,2
15640,4953,5.0,1359936000,0
15640,1329,5.0,1368403200,0
15640,5634,5.0,1388102400,0
15640,6176,5.0,1377129600,0
15640,5755,4.0,1359936000,0
15640,1764,4.0,1359936000,0
15640,1334,5.0,1388102400,0
15640,5637,5.0,1395964800,0
15640,1390,5.0,1395964800,1
15640,4954,4.0,1388102400,2
17534,4726,5.0,1371600000,0
17534,2675,5.0,1371600000,0
17534,2027,5.0,1371600000,0
17534,5023,5.0,1371600000,1
17534,6176,5.0,1371600000,2
1401,938,5.0,1356134400,0
1401,53,5.0,1356134400,0
1401,926,5.0,1356134400,0
1401,1431,5.0,1356134400,0
1401,1677,2.0,1356134400,0
1401,758,5.0,1356134400,1
1401,626,5.0,1356134400,2
15411,2755,2.0,1388620800,0
15411,3409,5.0,1391644800,0
15411,4768,4.0,1390694400,0
15411,4639,4.0,1388620800,1
15411,1273,5.0,1388620800,2
17757,4274,5.0,1308009600,0
17757,3323,5.0,1314921600,0
17757,3192,4.0,1295395200,0
17757,2662,5.0,1314921600,1
17757,2167,4.0,1314921600,2
4638,881,4.0,1297123200,0
4638,5455,4.0,1363219200,0
4638,225,5.0,1234828800,0
4638,2980,4.0,1306022400,1
4638,2045,2.0,1298764800,2
10677,2108,5.0,1394582400,0
10677,5488,5.0,1401062400,0
10677,5500,5.0,1393372800,0
10677,1846,5.0,1391817600,1
10677,712,5.0,1391817600,2
12116,1917,4.0,1302652800,0
12116,886,5.0,1302652800,0
12116,1178,3.0,1302652800,0
12116,2913,5.0,1302652800,0
12116,1839,5.0,1314662400,1
12116,839,5.0,1302652800,2
7237,5484,5.0,1366848000,0
7237,4900,1.0,1366848000,0
7237,444,4.0,1366848000,0
7237,582,3.0,1366848000,0
7237,4733,5.0,1396137600,0
7237,1903,5.0,1396137600,0
7237,4679,5.0,1396137600,1
7237,1652,5.0,1396137600,2
1053,400,5.0,1146787200,0
1053,5102,4.0,1375920000,0
1053,1164,5.0,1364256000,0
1053,42,1.0,1147824000,0
1053,495,5.0,1146700800,0
1053,1290,5.0,1249776000,1
1053,176,4.0,1365552000,2
15184,1991,4.0,1322784000,0
15184,1587,3.0,1339891200,0
15184,1232,4.0,1322784000,0
15184,3876,4.0,1324944000,1
15184,3190,3.0,1303084800,2
16518,3456,5.0,1362096000,0
16518,3029,5.0,1353456000,0
16518,3806,5.0,1317340800,0
16518,1615,5.0,1298851200,0
16518,2908,2.0,1317340800,1
16518,3243,5.0,1298851200,2
9460,3473,1.0,1338163200,0
9460,602,4.0,1338163200,0
9460,1232,2.0,1296000000,0
9460,849,5.0,1338163200,0
9460,3105,4.0,1307232000,0
9460,3478,5.0,1307232000,0
9460,1758,5.0,1307232000,0
9460,682,4.0,1338163200,1
9460,2000,3.0,1307232000,2
19008,6118,4.0,1390867200,0
19008,3374,4.0,1390867200,0
19008,6752,4.0,1395360000,0
19008,4495,4.0,1395360000,1
19008,6509,5.0,1395360000,2
456,14,5.0,1404950400,0
456,3094,5.0,1365638400,0
456,5529,5.0,1404950400,0
456,2088,4.0,1390521600,0
456,6294,5.0,1375315200,1
456,5792,5.0,1398902400,2
10506,914,3.0,1360972800,0
10506,978,4.0,1358035200,0
10506,2283,4.0,1358035200,0
10506,691,3.0,1358035200,0
10506,6104,4.0,1359676800,0
10506,2755,4.0,1358035200,0
10506,3757,4.0,1360972800,0
10506,1671,4.0,1358035200,0
10506,2721,4.0,1358035200,0
10506,5536,2.0,1360972800,0
10506,3955,4.0,1360972800,0
10506,3342,5.0,1360972800,1
10506,5808,5.0,1358035200,2
12664,4096,4.0,1362614400,0
12664,4758,5.0,1362614400,0
12664,2709,3.0,1366848000,0
12664,3226,5.0,1366848000,0
12664,906,3.0,1362614400,0
12664,2003,3.0,1362614400,0
12664,4030,4.0,1362614400,0
12664,5353,3.0,1362614400,0
12664,2676,5.0,1366848000,0
12664,5354,5.0,1362614400,1
12664,3077,5.0,1366848000,2
7457,6577,4.0,1368662400,0
7457,7021,5.0,1403136000,0
7457,2241,4.0,1334016000,0
7457,6266,5.0,1362787200,0
7457,458,5.0,1326758400,0
7457,6892,4.0,1388448000,0
7457,6495,3.0,1371686400,0
7457,6955,4.0,1403049600,0
7457,6934,4.0,1393286400,0
7457,6994,5.0,1397692800,0
7457,457,4.0,1334016000,0
7457,6650,4.0,1384992000,0
7457,2211,2.0,1336867200,0
7457,6889,4.0,1395878400,0
7457,5282,4.0,1328227200,0
7457,5306,3.0,1329177600,0
7457,6349,5.0,1363651200,0
7457,6535,2.0,1376611200,0
7457,5409,3.0,1379635200,0
7457,6789,3.0,1380153600,0
7457,5878,3.0,1371686400,1
7457,7005,5.0,1397692800,1
7457,6263,4.0,1388448000,2
7457,6564,5.0,1403740800,2
2052,5755,4.0,1361491200,0
2052,1225,4.0,1272240000,0
2052,1159,5.0,1361491200,0
2052,1046,5.0,1272240000,0
2052,2317,5.0,1361491200,0
2052,1790,5.0,1361491200,0
2052,553,3.0,1361491200,0
2052,79,5.0,1361491200,0
2052,3151,2.0,1272240000,0
2052,3598,5.0,1361491200,0
2052,3689,5.0,1361491200,0
2052,741,5.0,1272240000,1
2052,1282,5.0,1272844800,2
8302,4639,5.0,1309564800,0
8302,3004,4.0,1318291200,0
8302,3000,3.0,1318291200,0
8302,5033,5.0,1394841600,0
8302,3092,5.0,1309564800,0
8302,2477,5.0,1295654400,0
8302,1043,5.0,1318291200,0
8302,879,5.0,1320537600,0
8302,4903,4.0,1318291200,0
8302,4011,5.0,1309564800,0
8302,513,5.0,1318291200,1
8302,2146,5.0,1295740800,2
9341,2459,5.0,1383091200,0
9341,2652,3.0,1383091200,0
9341,4031,5.0,1383091200,0
9341,2701,5.0,1383091200,0
9341,2877,5.0,1371427200,0
9341,2421,5.0,1371427200,0
9341,5284,2.0,1383091200,0
9341,1454,5.0,1383091200,0
9341,4064,5.0,1383091200,0
9341,594,5.0,1383091200,0
9341,3678,5.0,1383091200,0
9341,5989,5.0,1383091200,0
9341,6277,3.0,1383091200,0
9341,1707,5.0,1383091200,1
9341,5665,5.0,1383091200,2
9341,938,5.0,1383091200,2
5505,1213,1.0,1374019200,0
5505,481,5.0,1362268800,0
5505,6441,1.0,1374019200,0
5505,303,1.0,1380672000,1
5505,6171,3.0,1363219200,2
13633,996,3.0,1367280000,0
13633,6150,2.0,1367280000,0
13633,4012,5.0,1367280000,0
13633,4271,5.0,1367280000,1
13633,2129,5.0,1358899200,2
11718,3296,5.0,1318550400,0
11718,6505,5.0,1370995200,0
11718,814,5.0,1395878400,0
11718,5991,5.0,1357084800,0
11718,3671,5.0,1366588800,0
11718,1626,5.0,1328486400,0
11718,3844,5.0,1317772800,0
11718,1898,5.0,1289260800,1
11718,1228,5.0,1293321600,2
13925,4726,5.0,1397606400,0
13925,3520,5.0,1389830400,0
13925,4284,5.0,1397606400,0
13925,1102,5.0,1381449600,0
13925,3441,5.0,1381449600,0
13925,6116,3.0,1397606400,0
13925,6249,4.0,1397606400,0
13925,1036,5.0,1381449600,1
13925,1197,5.0,1381449600,2
1422,843,5.0,1377993600,0
1422,6513,4.0,1376092800,0
1422,3987,3.0,1377216000,0
1422,2984,4.0,1370736000,0
1422,53,5.0,1382745600,0
1422,4788,5.0,1375833600,1
1422,464,5.0,1382745600,2
425,4722,5.0,1389571200,0
425,14,5.0,1353024000,0
425,444,4.0,1353024000,0
425,4211,5.0,1353024000,0
425,3183,2.0,1353024000,1
425,419,4.0,1353024000,2
16279,4962,4.0,1379548800,0
16279,4761,5.0,1378771200,0
16279,2789,3.0,1282262400,0
16279,1538,5.0,1312675200,0
16279,3067,5.0,1354924800,1
16279,2094,1.0,1367193600,2
5399,1980,5.0,1404432000,0
5399,811,2.0,1404345600,0
5399,6320,4.0,1404432000,0
5399,6649,5.0,1404345600,0
5399,302,4.0,1404345600,0
5399,1515,4.0,1404432000,0
5399,6525,2.0,1404345600,0
5399,6389,5.0,1404345600,1
5399,4211,3.0,1404345600,2
6495,2459,5.0,1354665600,0
6495,5756,5.0,1354665600,0
6495,372,4.0,1340064000,0
6495,5441,5.0,1363219200,1
6495,5318,5.0,1354665600,2
1527,3115,5.0,1337040000,0
1527,1484,5.0,1328227200,0
1527,6696,4.0,1389052800,0
1527,53,4.0,1337040000,1
1527,2257,5.0,1327190400,2
8829,4091,5.0,1309046400,0
8829,583,4.0,1320537600,0
8829,6126,5.0,1388275200,0
8829,2203,5.0,1380326400,0
8829,5993,2.0,1358121600,0
8829,984,5.0,1348876800,0
8829,5257,5.0,1369008000,0
8829,1144,5.0,1295481600,0
8829,796,5.0,1325635200,0
8829,1392,5.0,1315353600,1
8829,553,5.0,1287964800,2
17195,5020,5.0,1371168000,0
17195,3450,5.0,1371168000,0
17195,2021,4.0,1371168000,0
17195,3373,5.0,1371168000,0
17195,5792,4.0,1371168000,0
17195,5156,5.0,1371168000,0
17195,5557,3.0,1371168000,0
17195,1886,5.0,1371168000,0
17195,4840,3.0,1371168000,0
17195,2023,5.0,1371168000,0
17195,4080,5.0,1371168000,0
17195,5455,5.0,1371168000,0
17195,1849,5.0,1371168000,1
17195,3094,5.0,1371168000,2
5437,4943,4.0,1335830400,0
5437,2704,4.0,1327536000,0
5437,3994,5.0,1340928000,0
5437,1377,3.0,1378166400,0
5437,3358,4.0,1398988800,0
5437,597,4.0,1340928000,0
5437,1617,3.0,1386460800,0
5437,3400,4.0,1336262400,0
5437,2459,4.0,1337212800,0
5437,2896,5.0,1333497600,0
5437,938,4.0,1335398400,0
5437,2572,5.0,1333497600,0
5437,2722,5.0,1332720000,0
5437,4696,5.0,1386460800,0
5437,1812,5.0,1335571200,0
5437,1534,3.0,1333497600,0
5437,4627,4.0,1336262400,0
5437,3654,4.0,1372377600,0
5437,2961,5.0,1335571200,0
5437,3886,4.0,1335398400,0
5437,303,4.0,1337558400,0
5437,2582,4.0,1331769600,0
5437,3697,5.0,1366675200,0
5437,3256,4.0,1360886400,0
5437,1543,5.0,1378166400,0
5437,957,5.0,1360886400,0
5437,3254,4.0,1354233600,1
5437,3901,5.0,1335571200,1
5437,3361,5.0,1335398400,1
5437,4192,5.0,1321833600,2
5437,3213,5.0,1354233600,2
5437,3068,4.0,1326153600,2
17407,5085,5.0,1383004800,0
17407,6166,2.0,1383004800,0
17407,4151,5.0,1376870400,0
17407,3464,5.0,1376870400,0
17407,1955,1.0,1376870400,0
17407,5524,5.0,1376870400,0
17407,5499,3.0,1376870400,1
17407,3182,5.0,1392336000,2
6358,3374,4.0,1386201600,0
6358,3415,3.0,1396915200,0
6358,363,4.0,1386201600,0
6358,2431,5.0,1386201600,0
6358,6216,4.0,1386201600,0
6358,5572,5.0,1386201600,0
6358,3373,5.0,1386201600,0
6358,1823,5.0,1386201600,0
6358,1177,5.0,1396915200,1
6358,4888,5.0,1386201600,2
9920,3293,5.0,1281139200,0
9920,938,3.0,1291420800,0
9920,2887,5.0,1350345600,0
9920,5705,5.0,1356220800,0
